NO,Emails,Email status,Email type,Safe to send
1,office@alexander.nsw.edu.au,valid,,Yes
2,contact@aetaomah.nsw.edu.au,valid,Role Account,Yes
3,admin@aitkencollege.edu.au,valid,,Yes
4,info@alia.vic.edu.au,valid,Role Account,Yes
5,enrolments@alia.vic.edu.au,valid,,Yes
6,assoa@assoa.nt.edu.au,valid,,Yes
7,info@ahpsfivedock.catholic.edu.au,valid,Role Account,Yes
8,b.toole2@bth.catholic.edu.au,valid,,Yes
9,info@ascc.catholic.edu.au,valid,Role Account,Yes
10,admin@asportland.catholic.edu.au,valid,,Yes
11,alstonvillehs.pc@gmail.com,valid,Free Account,Yes
12,principal@asbrooklyn.catholic.edu.au,valid,,Yes
13,info@aquinasmenai.catholic.edu.au,valid,Role Account,Yes
14,principal@aquinas.vic.edu.au,valid,,Yes
15,playgroup@aurorasteiner.nsw.edu.au,valid,,Yes
16,admin@aurorasteiner.nsw.edu.au,valid,,Yes
17,enrol@aurorasteiner.nsw.edu.au,valid,,Yes
18,adminkellyville@aia.nsw.edu.au,valid,,Yes
19,adminnsw@aia.nsw.edu.au,valid,,Yes
20,avila@avilacollege.vic.edu.au,valid,,Yes
21,info@bms.nsw.edu.au,valid,Role Account,Yes
22,bhhsuniformshop@gmail.com,valid,Free Account,Yes
23,registrar@baysidecc.vic.edu.au,valid,,Yes
24,principal@bswerribeenth.catholic.edu.au,valid,,Yes
25,info@bethanyhurstville.catholic.edu.au,valid,Role Account,Yes
26,admin@bethel.nsw.edu.au,valid,,Yes
27,secretary@bdc.nsw.edu.au,valid,,Yes
28,enquiries@btc.qld.edu.au,valid,,Yes
29,info@bscliftongardens.catholic.edu.au,valid,Role Account,Yes
30,transition@brauer.vic.edu.au,valid,,Yes
31,info@bcrandwick.catholic.edu.au,valid,Role Account,Yes
32,bchs@tsv.catholic.edu.au,valid,,Yes
33,Enrol@burnsideps.vic.edu.au,valid,,Yes
34,office@burrabadineccs.nsw.edu.au,valid,,Yes
